"","mean_elev","pred","Province","Q2.5","Q97.5"
"318",0.278295238032874,54.9205105840195,"Kampong Chhnang",0.0557576632371077,474.536580878874
"319",0.323766310246347,57.6087142374093,"Kampong Chhnang",0.058486843145025,497.763804311805
"320",0.36923738245982,60.4284978561936,"Kampong Chhnang",0.061349608690097,522.12793463483
"321",0.414708454673293,63.3863019075117,"Kampong Chhnang",0.0643524985114224,547.684620224542
"322",0.460179526886766,66.4888821011529,"Kampong Chhnang",0.0675023712959901,574.492233288164
"323",0.505650599100239,69.7433248197922,"Kampong Chhnang",0.0708064214441173,602.612003187365
"324",0.551121671313712,73.1570633044935,"Kampong Chhnang",0.0742721955016679,632.108156287882
"325",0.596592743527185,76.737894632446,"Kampong Chhnang",0.0779076093965809,663.048062654393
"326",0.642063815740658,80.4939975257138,"Kampong Chhnang",0.081720966519078,695.50238992569
"327",0.687534887954131,84.4339510316728,"Kampong Chhnang",0.0857209766868467,729.545264721606
"328",0.733005960167604,88.5667541178029,"Kampong Chhnang",0.089916776038515,765.254441950349
"329",0.778477032381077,92.9018462255886,"Kampong Chhnang",0.0943179479008555,802.71148240296
"330",0.82394810459455,97.4491288304767,"Kampong Chhnang",0.0989345446773807,842.00193904051
"331",0.869419176808023,102.218988057131,"Kampong Chhnang",0.103777110808322,883.215552399534
"332",0.914890249021496,107.22231840164,"Kampong Chhnang",0.108856706854436,926.446455562002
"333",0.960361321234969,112.470547614864,"Kampong Chhnang",0.114184934759645,971.793389157998
"334",1.00583239344844,117.975662803742,"Kampong Chhnang",0.119773964350209,1019.35992689217
"335",1.05130346566192,123.750237810194,"Kampong Chhnang",0.125636561130962,1069.25471210904
"336",1.09677453787539,129.807461930139,"Kampong Chhnang",0.131786115442095,1121.59170593757
"337",1.14224561008886,136.161170038224,"Kampong Chhnang",0.138236673043075,1176.49044758165
"338",1.18771668230233,142.82587418708,"Kampong Chhnang",0.14500296719357,1234.07632735108
"339",1.23318775451581,149.816796753266,"Kampong Chhnang",0.152100452304634,1294.48087305668
"340",1.27865882672928,157.14990520562,"Kampong Chhnang",0.159545339237031,1357.84205042356
"341",1.32412989894275,164.841948575416,"Kampong Chhnang",0.167354632327309,1424.30457820889
"342",1.36960097115623,172.910495711634,"Kampong Chhnang",0.175546168226192,1494.02025874364
"343",1.4150720433697,181.37397540872,"Kampong Chhnang",0.184138656638008,1567.14832465353
"344",1.46054311558317,190.251718498483,"Kampong Chhnang",0.193151723054193,1643.85580255093
"345",1.50601418779665,199.564002002273,"Kampong Chhnang",0.202605953578479,1724.31789452844
"346",1.55148526001012,209.332095444283,"Kampong Chhnang",0.212522941946148,1808.71837832557
"347",1.59695633222359,219.578309431754,"Kampong Chhnang",0.222925338844749,1897.25002708236
"348",1.64242740443706,230.326046613049,"Kampong Chhnang",0.233836903648918,1990.11504963881
"349",1.68789847665054,241.599855129975,"Kampong Chhnang",0.24528255868748,2087.52555238569
"350",1.73336954886401,253.425484686445,"Kampong Chhnang",0.257288446166762,2189.70402372169
"351",1.77884062107748,265.82994536155,"Kampong Chhnang",0.269881987880151,2296.8838422233
"352",1.82431169329096,278.841569301355,"Kampong Chhnang",0.283091947840258,2409.30980968823
"353",1.86978276550443,292.490075430337,"Kampong Chhnang",0.296948497976753,2527.2387102698
"354",1.9152538377179,306.806637330271,"Kampong Chhnang",0.311483287049927,2650.9398969793
"355",1.96072490993138,321.823954441584,"Kampong Chhnang",0.326729512937366,2780.69590689612
"356",2.00619598214485,337.576326749826,"Kampong Chhnang",0.342721998458869,2916.80310649049
"357",2.05166705435832,354.099733127821,"Kampong Chhnang",0.359497270912767,3059.57236853314
"358",2.09713812657179,371.431913512458,"Kampong Chhnang",0.377093645505333,3209.32978213764
"359",2.14260919878527,389.612455103786,"Kampong Chhnang",0.395551312863809,3366.41739755732
"360",2.18808027099874,408.682882783329,"Kampong Chhnang",0.414912430832967,3531.19400743795
"361",2.23355134321221,428.686753958111,"Kampong Chhnang",0.435221220764839,3704.03596631051
"362",2.27902241542569,449.66975804703,"Kampong Chhnang",0.45652406852156,3885.33805019573
"363",2.32449348763916,471.679820836807,"Kampong Chhnang",0.478869630422019,4075.51435828397
"364",2.36996455985263,494.767213945871,"Kampong Chhnang",0.50230894437429,4274.99925874972
"365",2.41543563206611,518.984669646178,"Kampong Chhnang",0.526895546447691,4484.24838086101
"366",2.46090670427958,544.38750130525,"Kampong Chhnang",0.552685593150709,4703.73965564979
"367",2.50637777649305,571.033729723496,"Kampong Chhnang",0.579737989694086,4933.97440752028
"368",2.55184884870652,598.984215655397,"Kampong Chhnang",0.608114524532019,5175.47849928826
"369",2.59731992092,628.302798817225,"Kampong Chhnang",0.637880010488772,5428.803533267
"370",2.64279099313347,659.056443698796,"Kampong Chhnang",0.669102432793038,5694.52811114283
"371",2.68826206534694,691.315392512295,"Kampong Chhnang",0.701853104358164,5973.25915551806
"372",2.73373313756042,725.153325627521,"Kampong Chhnang",0.736206828662896,6265.63329613976
"373",2.77920420977389,760.647529859972,"Kampong Chhnang",0.772242070604691,6572.31832398042
"374",2.82467528198736,797.879074996161,"Kampong Chhnang",0.810041135715802,6894.01471649184
"375",2.87014635420084,836.932998959351,"Kampong Chhnang",0.849690358151487,7231.45723751583
"376",2.91561742641431,877.898502038625,"Kampong Chhnang",0.891280297879715,7585.41661550599
"377",2.96108849862778,920.869150624916,"Kampong Chhnang",0.934905947522741,7956.70130389378
"378",3.00655957084125,965.943090919348,"Kampong Chhnang",0.980666949322999,8346.15932761948
"379",3.05203064305473,1013.22327310199,"Kampong Chhnang",1.02866782272886,8754.68022004556
"380",3.0975017152682,1062.81768647302,"Kampong Chhnang",1.07901820312006,9183.19705467661
"381",3.14297278748167,1114.83960610345,"Kampong Chhnang",1.13183309221807,9632.68857632613
"382",3.18844385969515,1169.4078515586,"Kampong Chhnang",1.18723312075337,10104.1814365979
"383",3.23391493190862,1226.64705828545,"Kampong Chhnang",1.24534482398949,10598.7525387879
"384",3.27938600412209,1286.68796228356,"Kampong Chhnang",1.3063009307332,11117.5314975624
"385",3.32485707633557,1349.66769870994,"Kampong Chhnang",1.37024066649096,11661.7032190307
"386",3.37032814854904,1415.73011509959,"Kampong Chhnang",1.43731007146397,12232.5106071045
"387",3.41579922076251,1485.02609991755,"Kampong Chhnang",1.50766233410822,12831.2574023267
"388",3.46127029297599,1557.71392719239,"Kampong Chhnang",1.58145814102133,13459.311159652
"389",3.50674136518946,1633.95961801875,"Kampong Chhnang",1.65886604395539,14118.1063719823
"390",3.55221243740293,1713.93731975423,"Kampong Chhnang",1.74006284479399,14809.1477465894
"391",3.5976835096164,1797.82970377706,"Kampong Chhnang",1.82523399937288,15534.0136419104
"392",3.64315458182988,1885.82838271273,"Kampong Chhnang",1.91457404106639,16294.3596725633
"393",3.68862565404335,1978.13434808279,"Kampong Chhnang",2.00828702510732,17091.922490819
"394",3.73409672625682,2074.95842937527,"Kampong Chhnang",2.10658699465494,17928.5237531649
"395",3.7795677984703,2176.52177558534,"Kampong Chhnang",2.20969846967576,18806.0742810212
"396",3.82503887068377,2283.05636032595,"Kampong Chhnang",2.31785695975361,19726.5784251118
"397",3.87050994289724,2394.80551166229,"Kampong Chhnang",2.43130950200032,20692.1386434593
"398",3.91598101511072,2512.02446788012,"Kampong Chhnang",2.55031522529562,21704.9603034601
"399",3.96145208732419,2634.98096045731,"Kampong Chhnang",2.67514594214496,22767.3567190065
"400",4.00692315953766,2763.95582557036,"Kampong Chhnang",2.80608676950714,23881.754434163
"401",-0.404121020682214,13.898991656877,"Kampong Speu",0.0156189478262587,123.267374788484
"402",-0.351943017523462,14.682433585635,"Kampong Speu",0.016499338210846,130.215564429955
"403",-0.29976501436471,15.5100356427596,"Kampong Speu",0.0174293533997348,137.555401410204
"404",-0.247587011205958,16.3842869941557,"Kampong Speu",0.018411790585222,145.308961643371
"405",-0.195409008047206,17.3078171120887,"Kampong Speu",0.0194496046284325,153.499565392626
"406",-0.143231004888454,18.2834036838078,"Kampong Speu",0.0205459169466099,162.151847410164
"407",-0.0910530017297024,19.3139809659529,"Kampong Speu",0.0217040249013541,171.291831030762
"408",-0.0388749985709504,20.4026486098732,"Kampong Speu",0.0229274117160453,180.947006441765
"409",0.0133030045878015,21.5526809844002,"Kampong Speu",0.0242197569522811,191.146413364898
"410",0.0654810077465534,22.7675370241165,"Kampong Speu",0.0255849475768366,201.920728398583
"411",0.117659010905305,24.0508706327395,"Kampong Speu",0.0270270896524345,213.302357283476
"412",0.169837014064057,25.4065416729115,"Kampong Speu",0.0285505206874867,225.325532368705
"413",0.222015017222809,26.8386275754487,"Kampong Speu",0.0301598226819505,238.026415571985
"414",0.274193020381561,28.3514356029664,"Kampong Speu",0.0318598359085397,251.443207143248
"415",0.326371023540313,29.9495158047668,"Kampong Speu",0.0336556734707378,265.616260558956
"416",0.378549026699065,31.6376747019515,"Kampong Speu",0.0355527366814,280.588203892616
"417",0.430727029857817,33.4209897439207,"Kampong Speu",0.0375567313081985,296.404068026586
"418",0.482905033016569,35.3048245797392,"Kampong Speu",0.0396736847347717,313.11142209076
"419",0.535083036175321,37.294845190301,"Kampong Speu",0.0419099640891927,330.760516535504
"420",0.587261039334073,39.3970369298119,"Kampong Speu",0.0442722953942818,349.404434269157
"421",0.639439042492825,41.6177225278472,"Kampong Speu",0.0467677837973615,369.099250314676
"422",0.691617045651577,43.9635811061274,"Kampong Speu",0.0494039349402978,389.904200465615
"423",0.743795048810329,46.4416682672092,"Kampong Speu",0.0521886775341037,411.881859448701
"424",0.795973051969081,49.0594373155125,"Kampong Speu",0.0551303872060002,435.098329128876
"425",0.848151055127833,51.8247616745085,"Kampong Speu",0.0582379116906609,459.623437322853
"426",0.900329058286584,54.7459585674937,"Kampong Speu",0.0615205974414068,485.530947819155
"427",0.952507061445336,57.831814033174,"Kampong Speu",0.064988317741389,512.89878223633
"428",1.00468506460409,61.0916093512972,"Kampong Speu",0.0686515023993103,541.809254386589
"429",1.05686306776284,64.5351489578142,"Kampong Speu",0.0725211691189988,572.349317849791
"430",1.10904107092159,68.1727899335303,"Kampong Speu",0.0766089566371859,604.610827502375
"431",1.16121907408034,72.0154731549356,"Kampong Speu",0.0809271597291543,638.690815787857
"432",1.2133970772391,76.0747562009113,"Kampong Speu",0.0854887661875437,674.691784559807
"433",1.26557508039785,80.3628481142798,"Kampong Speu",0.0903074958855335,712.722013375085
"434",1.3177530835566,84.8926461227548,"Kampong Speu",0.0953978420418933,752.895885164593
"435",1.36993108671535,89.677774429733,"Kampong Speu",0.100775114812013,795.334230261045
"436",1.4221090898741,94.7326251916,"Kampong Speu",0.10645548733602,840.164689818492
"437",1.47428709303286,100.072401804797,"Kampong Speu",0.112456044382482,887.522099716644
"438",1.52646509619161,105.71316463284,"Kampong Speu",0.118794833734004,937.548896104657
"439",1.57864309935036,111.671879310827,"Kampong Speu",0.12549092046926,990.395543804146
"440",1.63082110250911,117.966467772718,"Kampong Speu",0.132564444304739,1046.22098885989
"441",1.68299910566786,124.615862154856,"Kampong Speu",0.140036680168658,1105.19313659939
"442",1.73517710882662,131.640061737861,"Kampong Speu",0.147930102189234,1167.48935663913
"443",1.78735511198537,139.06019309816,"Kampong Speu",0.156268451289771,1233.29701635646
"444",1.83953311514412,146.898573650059,"Kampong Speu",0.165076806593869,1302.81404443149
"445",1.89171111830287,155.17877876949,"Kampong Speu",0.174381660855517,1376.24952615418
"446",1.94388912146162,163.925712701299,"Kampong Speu",0.184211000140937,1453.82433228689
"447",1.99606712462038,173.165683463363,"Kampong Speu",0.194594388001842,1535.771783374
"448",2.04824512777913,182.926481972808,"Kampong Speu",0.205563054393278,1622.33835149646
"449",2.10042313093788,193.237465632314,"Kampong Speu",0.217149989603471,1713.78440158207
"450",2.15260113409663,204.129646627931,"Kampong Speu",0.229390043478209,1810.38497450107
"451",2.20477913725538,215.635785203943,"Kampong Speu",0.242320030238184,1912.43061430227
"452",2.25695714041413,227.790488195352,"Kampong Speu",0.255978839204557,2020.2282420779
"453",2.30913514357289,240.630313114319,"Kampong Speu",0.270407551765759,2134.10207908547
"454",2.36131314673164,254.193878103627,"Kampong Speu",0.285649564937359,2254.39462190298
"455",2.41349114989039,268.521978087876,"Kampong Speu",0.301750721886588,2381.4676725506
"456",2.46566915304914,283.657707471739,"Kampong Speu",0.318759449814125,2515.70342667702
"457",2.51784715620789,299.646589754343,"Kampong Speu",0.336726905607843,2657.50562308337
"458",2.57002515936665,316.536714449592,"Kampong Speu",0.355707129706587,2807.3007580422
"459",2.6222031625254,334.378881724252,"Kampong Speu",0.375757208636765,2965.53936806367
"460",2.67438116568415,353.226755188824,"Kampong Speu",0.396937446710613,3132.69738496727
"461",2.7265591688429,373.137023300764,"Kampong Speu",0.41931154740254,3309.27756733463
"462",2.77873717200165,394.169569865471,"Kampong Speu",0.442946804949081,3495.81101264865
"463",2.83091517516041,416.387654147887,"Kampong Speu",0.467914306748737,3692.85875466723
"464",2.88309317831916,439.858101136407,"Kampong Speu",0.494289147170436,3901.01345083582
"465",2.93527118147791,464.651502531364,"Kampong Speu",0.522150653413712,4120.90116481407
"466",2.98744918463666,490.842429062594,"Kampong Speu",0.551582624099891,4353.18324947777
"467",3.03962718779541,518.509654774666,"Kampong Speu",0.582673581311911,4598.55833605969
"468",3.09180519095417,547.73639395436,"Kampong Speu",0.615517036840819,4857.76443541194
"469",3.14398319411292,578.610551412983,"Kampong Speu",0.650211773439739,5131.58115770976
"470",3.19616119727167,611.224986876321,"Kampong Speu",0.686862141931233,5420.83205727302
"471",3.24833920043042,645.677794277388,"Kampong Speu",0.725578375061653,5726.3871095578
"472",3.30051720358917,682.072596792041,"Kampong Speu",0.766476919046467,6049.1653277681
"473",3.35269520674793,720.518858504795,"Kampong Speu",0.809680783803741,6390.13752695762
"474",3.40487320990668,761.132213642264,"Kampong Speu",0.855319912929168,6750.32924393526
"475",3.45705121306543,804.034814364429,"Kampong Speu",0.903531574525407,7130.82382175615
"476",3.50922921622418,849.355698159803,"Kampong Speu",0.954460774061233,7532.76566807603
"477",3.56140721938293,897.23117594949,"Kampong Speu",1.00826069050225,7957.36369716824
"478",3.61358522254169,947.805242067431,"Kampong Speu",1.06509313702487,8405.89496595659
"479",3.66576322570044,1001.23000734994,"Kampong Speu",1.12512904769935,8879.70851499972
"480",3.71794122885919,1057.6661566371,"Kampong Speu",1.1885489916055,9380.22942597944
"481",3.77011923201794,1117.2834320621,"Kampong Speu",1.25554371592753,9908.96310789693
"482",3.82229723517669,1180.26114358198,"Kampong Speu",1.32631471966142,10467.4998248681
"483",3.87447523833545,1246.78870828545,"Kampong Speu",1.40107485966032,11057.5194791364
"484",3.9266532414942,1317.06622009973,"Kampong Speu",1.48004899084079,11680.7966636886
"485",3.97883124465295,1391.30505160995,"Kampong Speu",1.56347464247552,12339.205999671
"486",4.0310092478117,1469.72848980121,"Kampong Speu",1.65160273260636,13034.7277746582
"487",4.08318725097045,1552.5724076354,"Kampong Speu",1.74469832272673,13769.4538987336
"488",4.1353652541292,1640.08597348263,"Kampong Speu",1.84304141500288,14545.5941962947
"489",4.18754325728796,1732.53240054112,"Kampong Speu",1.94692779443215,15365.483052508
