"","pop_den","pred","Province","Q2.5","Q97.5"
"304",-0.150223385976802,39.1398635924687,"Kampong Chhnang",0.0397364720416531,338.185075989443
"305",-0.145936951888737,37.899370154629,"Kampong Chhnang",0.0384770697779196,327.466684839481
"306",-0.141650517800673,36.6981927446974,"Kampong Chhnang",0.037257582835814,317.088000900156
"307",-0.137364083712609,35.5350852859087,"Kampong Chhnang",0.0360767461446384,307.038257537994
"308",-0.133077649624544,34.4088411944825,"Kampong Chhnang",0.034933334728671,297.307029355713
"309",-0.12879121553648,33.3182921279385,"Kampong Chhnang",0.0338261624364019,287.88422137714
"310",-0.124504781448416,32.2623067730818,"Kampong Chhnang",0.0327540807100432,278.76005857488
"311",-0.120218347360351,31.2397896724019,"Kampong Chhnang",0.0317159773940393,269.925075729909
"312",-0.115931913272287,30.2496800876673,"Kampong Chhnang",0.0307107755813393,261.37010761255
"313",-0.111645479184222,29.2909508995379,"Kampong Chhnang",0.0297374324962359,253.086279474651
"314",-0.107359045096158,28.3626075420523,"Kampong Chhnang",0.0287949384126111,245.064997843103
"315",-0.103072611008094,27.4636869708853,"Kampong Chhnang",0.0278823156064674,237.297941605148
"316",-0.0987861769200293,26.5932566643059,"Kampong Chhnang",0.0269986173416565,229.77705337623
"317",-0.0944997428319649,25.7504136557982,"Kampong Chhnang",0.0261429268877553,222.494531141426
"318",-0.0902133087439005,24.9342835973423,"Kampong Chhnang",0.0253143565690681,215.442820161797
"319",-0.0859268746558362,24.1440198523841,"Kampong Chhnang",0.0245120468437704,208.614605137261
"320",-0.0816404405677718,23.3788026175515,"Kampong Chhnang",0.0237351654122375,202.002802617845
"321",-0.0773540064797074,22.6378380722074,"Kampong Chhnang",0.0229829063536345,195.600553655462
"322",-0.073067572391643,21.9203575549565,"Kampong Chhnang",0.02225448928987,189.401216688583
"323",-0.0687811383035787,21.2256167662519,"Kampong Chhnang",0.0215491585760484,183.398360652409
"324",-0.0644947042155143,20.5528949962735,"Kampong Chhnang",0.0208661825165789,177.585758307427
"325",-0.0602082701274499,19.9014943772793,"Kampong Chhnang",0.0202048526061302,171.95737977939
"326",-0.0559218360393855,19.2707391596507,"Kampong Chhnang",0.019564482794641,166.507386304055
"327",-0.0516354019513211,18.6599750108848,"Kampong Chhnang",0.018944408775626,161.230124170168
"328",-0.0473489678632568,18.0685683368025,"Kampong Chhnang",0.0183439872970381,156.12011885442
"329",-0.0430625337751924,17.4959056242714,"Kampong Chhnang",0.0177625954939719,151.172069342287
"330",-0.038776099687128,16.9413928047594,"Kampong Chhnang",0.0171996302425163,146.380842628869
"331",-0.0344896655990636,16.404454638061,"Kampong Chhnang",0.0166545075340862,141.741468394016
"332",-0.0302032315109992,15.8845341155538,"Kampong Chhnang",0.0161266618695841,137.249133846218
"333",-0.0259167974229349,15.3810918823704,"Kampong Chhnang",0.015615545672763,132.899178729916
"334",-0.0216303633348705,14.8936056778819,"Kampong Chhnang",0.0151206287221818,128.687090491048
"335",-0.0173439292468061,14.4215697939158,"Kampong Chhnang",0.0146413976011647,124.608499595817
"336",-0.0130574951587417,13.9644945501446,"Kampong Chhnang",0.014177355165193,120.659174997828
"337",-0.00877106107067735,13.5219057861015,"Kampong Chhnang",0.0137280200261781,116.835019748887
"338",-0.00448462698261298,13.0933443692965,"Kampong Chhnang",0.013292926053079,113.132066748912
"339",-0.000198192894548616,12.6783657189209,"Kampong Chhnang",0.0128716218883474,109.546474630541
"340",0.00408824119351578,12.2765393446491,"Kampong Chhnang",0.0124636704796991,106.074523774181
"341",0.00837467528158015,11.8874484000565,"Kampong Chhnang",0.0120686486267247,102.712612449351
"342",0.0126611093696445,11.5106892501916,"Kampong Chhnang",0.01168614654187,99.457253078315
"343",0.0169475434577089,11.1458710528532,"Kampong Chhnang",0.0113157674253314,96.3050686181486
"344",0.0212339775457733,10.7926153531391,"Kampong Chhnang",0.010957127053423,93.2527890574578
"345",0.0255204116338377,10.4505556908444,"Kampong Chhnang",0.010609853379992,90.2972480241393
"346",0.029806845721902,10.1193372203037,"Kampong Chhnang",0.0102735861504645,87.4353795006505
"347",0.0340932798099664,9.79861634228077,"Kampong Chhnang",0.00994797652812581,84.6642146433858
"348",0.0383797138980308,9.48806034752643,"Kampong Chhnang",0.00963268673224368,81.9808787028594
"349",0.0426661479860952,9.18734707163246,"Kampong Chhnang",0.00932738968766191,79.3825880414989
"350",0.0469525820741596,8.89616456082501,"Kampong Chhnang",0.00903176868549917,76.8666472459576
"351",0.0512390161622239,8.61421074835007,"Kampong Chhnang",0.00874551705460171,74.4304463309473
"352",0.0555254502502883,8.34119314111567,"Kampong Chhnang",0.00846833784340905,72.0714580316936
"353",0.0598118843383527,8.07682851626555,"Kampong Chhnang",0.00819994351190249,69.7872351822031
"354",0.0640983184264171,7.8208426273696,"Kampong Chhnang",0.00794005563331701,67.575408176624
"355",0.0683847525144815,7.57296991992624,"Kampong Chhnang",0.00768840460530711,65.4336825110657
"356",0.0726711866025458,7.33295325588161,"Kampong Chhnang",0.00744472937026681,63.359836403327
"357",0.0769576206906102,7.10054364687988,"Kampong Chhnang",0.00720877714451389,61.3517184880655
"358",0.0812440547786746,6.87549999596783,"Kampong Chhnang",0.00698030315605729,59.4072455850154
"359",0.085530488866739,6.65758884748579,"Kampong Chhnang",0.00675907039067568,57.5244005379385
"360",0.0898169229548033,6.44658414488559,"Kampong Chhnang",0.00654484934604375,55.7012301220685
"361",0.0941033570428677,6.24226699622412,"Kampong Chhnang",0.00633741779365123,53.9358430178752
"362",0.0983897911309321,6.0444254470893,"Kampong Chhnang",0.00613656054826763,52.226407849049
"363",0.102676225218996,5.85285426072296,"Kampong Chhnang",0.00594206924471345,50.5711512826681
"364",0.106962659307061,5.66735470511245,"Kampong Chhnang",0.00575374212170644,48.9683561895799
"365",0.111249093395125,5.48773434683008,"Kampong Chhnang",0.00557138381255862,47.4163598630863
"366",0.11553552748319,5.31380685140671,"Kampong Chhnang",0.00539480514250686,45.9135522940858
"367",0.119821961571254,5.14539179003215,"Kampong Chhnang",0.00522382293246688,44.4583745008837
"368",0.124108395659318,4.98231445238201,"Kampong Chhnang",0.00505825980900702,43.0493169119354
"369",0.128394829747383,4.82440566537685,"Kampong Chhnang",0.00489794402034472,41.6849177998492
"370",0.132681263835447,4.67150161768548,"Kampong Chhnang",0.0047427092581747,40.3637617650195
"371",0.136967697923511,4.52344368979041,"Kampong Chhnang",0.00459239448514418,39.0844782673206
"372",0.141254132011576,4.38007828943929,"Kampong Chhnang",0.00444684376779602,37.8457402043363
"373",0.14554056609964,4.24125669231141,"Kampong Chhnang",0.00430590611480658,36.6462625346518
"374",0.149827000187705,4.10683488773419,"Kampong Chhnang",0.00416943532035038,35.4848009447771
"375",0.154113434275769,3.97667342928941,"Kampong Chhnang",0.00403728981242921,34.3601505583226
"376",0.158399868363833,3.85063729015441,"Kampong Chhnang",0.00390933250600827,33.2711446860848
"377",0.162686302451898,3.72859572302803,"Kampong Chhnang",0.0037854306608069,32.2166536157469
"378",0.166972736539962,3.61042212449604,"Kampong Chhnang",0.00366545574359661,31.1955834399382
"379",0.171259170628027,3.49599390369532,"Kampong Chhnang",0.00354928329486333,30.2068749214376
"380",0.175545604716091,3.38519235514071,"Kampong Chhnang",0.00343679279969566,29.2495023943422
"381",0.179832038804155,3.27790253558229,"Kampong Chhnang",0.00332786756276515,28.322472700063
"382",0.18411847289222,3.17401314476565,"Kampong Chhnang",0.00322239458726904,27.4248241570419
"383",0.188404906980284,3.07341640997129,"Kampong Chhnang",0.0031202644577096,26.5556255631238
"384",0.192691341068348,2.97600797421344,"Kampong Chhnang",0.00302137122638883,25.7139752295462
"385",0.196977775156413,2.8816867879822,"Kampong Chhnang",0.00292561230350044,24.8990000455457
"386",0.201264209244477,2.79035500441693,"Kampong Chhnang",0.00283288835070533,24.1098545726112
"387",0.205550643332542,2.70191787780189,"Kampong Chhnang",0.00274310317807997,23.345720167443
"388",0.209837077420606,2.61628366527899,"Kampong Chhnang",0.00265616364433105,22.6058041327094
"389",0.21412351150867,2.5333635316756,"Kampong Chhnang",0.00257197956017254,21.8893388947183
"390",0.218409945596735,2.45307145734883,"Kampong Chhnang",0.00249046359476519,21.1955812071526
"391",0.222696379684799,2.37532414895048,"Kampong Chhnang",0.00241153118512135,20.5238113800413
"392",0.226982813772863,2.30004095302022,"Kampong Chhnang",0.00233510044838101,19.8733325331682
"393",0.231269247860928,2.22714377231739,"Kampong Chhnang",0.00226109209686824,19.2434698731423
"394",0.235555681948992,2.1565569848045,"Kampong Chhnang",0.00218942935583978,18.6335699933815
"395",0.239842116037057,2.08820736519846,"Kampong Chhnang",0.00212003788384049,18.0430001962818
"396",0.244128550125121,2.02202400900823,"Kampong Chhnang",0.00205284569558304,17.4711478368695
"397",0.248414984213185,1.95793825897992,"Kampong Chhnang",0.0019877830872719,16.9174196872564
"398",0.25270141830125,1.89588363387317,"Kampong Chhnang",0.00192478256429399,16.3812413212373
"399",0.256987852389314,1.83579575949489,"Kampong Chhnang",0.0018637787712012,15.8620565183916
"400",0.261274286477378,1.77761230191877,"Kampong Chhnang",0.00180470842391197,15.3593266870721
"401",-0.164063719596701,37.5861464172242,"Kampong Speu",0.0422373129197668,333.344008806162
"402",-0.16236887473677,37.1105382396983,"Kampong Speu",0.0417028497375515,329.125935084062
"403",-0.160674029876839,36.640948320496,"Kampong Speu",0.0411751495540545,324.961236090337
"404",-0.158979185016908,36.1773005056845,"Kampong Speu",0.0406541267915351,320.849236430998
"405",-0.157284340156977,35.7195196049686,"Kampong Speu",0.0401396969551375,316.78926925837
"406",-0.155589495297046,35.2675313794975,"Kampong Speu",0.0396317766191883,312.780676162944
"407",-0.153894650437115,34.8212625298249,"Kampong Speu",0.039130283413667,308.822807066606
"408",-0.152199805577184,34.3806406840224,"Kampong Speu",0.0386351360108485,304.915020117208
"409",-0.150504960717253,33.9455943859425,"Kampong Speu",0.0381462541121134,301.056681584483
"410",-0.148810115857322,33.5160530836309,"Kampong Speu",0.0376635584349267,297.24716575727
"411",-0.147115270997391,33.0919471178843,"Kampong Speu",0.0371869706999796,293.485854842039
"412",-0.14542042613746,32.6732077109547,"Kampong Speu",0.0367164136184954,289.77213886271
"413",-0.14372558127753,32.2597669553945,"Kampong Speu",0.0362518108796954,286.105415561725
"414",-0.142030736417599,31.8515578030448,"Kampong Speu",0.0357930871384234,282.485090302383
"415",-0.140335891557668,31.4485140541617,"Kampong Speu",0.035340168002927,278.910575972406
"416",-0.138641046697737,31.0505703466806,"Kampong Speu",0.0348929800227932,275.381292888729
"417",-0.136946201837806,30.6576621456165,"Kampong Speu",0.0344514506770371,271.896668703486
"418",-0.135251356977875,30.2697257325981,"Kampong Speu",0.0340155083623411,268.456138311199
"419",-0.133556512117944,29.8866981955348,"Kampong Speu",0.0335850823814425,265.059143757127
"420",-0.131861667258013,29.508517418414,"Kampong Speu",0.0331601029316691,261.705134146791
"421",-0.130166822398082,29.1351220712274,"Kampong Speu",0.0327405010936186,258.393565556623
"422",-0.128471977538151,28.7664516000258,"Kampong Speu",0.0323262088199823,255.123900945768
"423",-0.12677713267822,28.4024462170982,"Kampong Speu",0.0319171589245094,251.895610068986
"424",-0.125082287818289,28.0430468912763,"Kampong Speu",0.0315132850711118,248.708169390663
"425",-0.123387442958358,27.6881953383616,"Kampong Speu",0.0311145217631059,245.561061999906
"426",-0.121692598098427,27.3378340116728,"Kampong Speu",0.0307208043325912,242.453777526721
"427",-0.119997753238496,26.9919060927138,"Kampong Speu",0.0303320689299627,239.385812059239
"428",-0.118302908378565,26.6503554819594,"Kampong Speu",0.0299482525135567,236.356668062001
"429",-0.116608063518634,26.3131267897575,"Kampong Speu",0.0295692928394271,233.365854295269
"430",-0.114913218658703,25.9801653273462,"Kampong Speu",0.0291951284512512,230.412885735361
"431",-0.113218373798772,25.6514170979853,"Kampong Speu",0.0288256986703634,227.497283495998
"432",-0.111523528938841,25.3268287881995,"Kampong Speu",0.0284609435859145,224.618574750639
"433",-0.10982868407891,25.0063477591322,"Kampong Speu",0.0281008040451565,221.776292655801
"434",-0.108133839218979,24.6899220380093,"Kampong Speu",0.027745221643849,218.969976275356
"435",-0.106438994359048,24.3775003097107,"Kampong Speu",0.0273941387167885,216.199170505773
"436",-0.104744149499117,24.0690319084482,"Kampong Speu",0.0270474983284562,213.463426002321
"437",-0.103049304639186,23.7644668095493,"Kampong Speu",0.0267052442637847,210.762299106193
"438",-0.101354459779255,23.4637556213445,"Kampong Speu",0.026367321019042,208.095351772557
"439",-0.0996596149193245,23.1668495771572,"Kampong Speu",0.0260336737928299,205.462151499522
"440",-0.0979647700593936,22.8737005273957,"Kampong Speu",0.0257042484771972,202.862271257996
"441",-0.0962699251994626,22.5842609317439,"Kampong Speu",0.0253789916488646,200.295289422434
"442",-0.0945750803395316,22.2984838514526,"Kampong Speu",0.0250578505605611,197.760789702464
"443",-0.0928802354796007,22.0163229417266,"Kampong Speu",0.0247407731324701,195.258361075373
"444",-0.0911853906196697,21.7377324442092,"Kampong Speu",0.0244277079437834,192.787597719458
"445",-0.0894905457597387,21.4626671795616,"Kampong Speu",0.0241186042243621,190.348098948205
"446",-0.0877957008998078,21.1910825401361,"Kampong Speu",0.0238134118465034,187.939469145316
"447",-0.0861008560398768,20.9229344827419,"Kampong Speu",0.0235120813168112,185.561317700548
"448",-0.0844060111799459,20.6581795215025,"Kampong Speu",0.0232145637681698,183.213258946368
"449",-0.0827111663200149,20.3967747208038,"Kampong Speu",0.0229208109518189,180.894912095409
"450",-0.0810163214600839,20.1386776883312,"Kampong Speu",0.0226307752295291,178.605901178717
"451",-0.079321476600153,19.8838465681943,"Kampong Speu",0.0223444095658764,176.34585498478
"452",-0.077626631740222,19.6322400341398,"Kampong Speu",0.0220616675206145,174.11440699933
"453",-0.075931786880291,19.3838172828489,"Kampong Speu",0.0217825032411434,171.9111953459
"454",-0.0742369420203601,19.1385380273207,"Kampong Speu",0.0215068714550733,169.735862727143
"455",-0.0725420971604291,18.8963624903385,"Kampong Speu",0.021234727462883,167.588056366887
"456",-0.0708472523004982,18.6572513980191,"Kampong Speu",0.0209660271306709,165.467427952923
"457",-0.0691524074405672,18.421165973444,"Kampong Speu",0.0207007268829975,163.373633580523
"458",-0.0674575625806362,18.1880679303704,"Kampong Speu",0.0204387836958191,161.306333696665
"459",-0.0657627177207053,17.9579194670228,"Kampong Speu",0.02018015508951,159.265193044967
"460",-0.0640678728607743,17.7306832599624,"Kampong Speu",0.0199247991219742,157.249880611322
"461",-0.0623730280008434,17.5063224580342,"Kampong Speu",0.0196726743818431,155.260069570213
"462",-0.0606781831409124,17.284800676391,"Kampong Speu",0.01942373998176,153.295437231715
"463",-0.0589833382809814,17.0660819905927,"Kampong Speu",0.0191779555517491,151.355664989158
"464",-0.0572884934210505,16.8501309307806,"Kampong Speu",0.0189352812326692,149.440438267465
"465",-0.0555936485611195,16.6369124759248,"Kampong Speu",0.0186956776697489,147.549446472135
"466",-0.0538988037011885,16.4263920481455,"Kampong Speu",0.0184591060062052,145.682382938869
"467",-0.0522039588412576,16.2185355071045,"Kampong Speu",0.0182255278769414,143.838944883846
"468",-0.0505091139813266,16.0133091444695,"Kampong Speu",0.017994905402326,142.018833354613
"469",-0.0488142691213957,15.8106796784471,"Kampong Speu",0.0177672011820489,140.221753181605
"470",-0.0471194242614647,15.6106142483857,"Kampong Speu",0.0175423782890572,138.447412930283
"471",-0.0454245794015337,15.4130804094463,"Kampong Speu",0.0173204002635658,136.695524853862
"472",-0.0437297345416028,15.2180461273408,"Kampong Speu",0.0171012311071449,134.965804846654
"473",-0.0420348896816718,15.0254797731371,"Kampong Speu",0.0168848352768825,133.257972397994
"474",-0.0403400448217408,14.83535011813,"Kampong Speu",0.01667117767962,131.571750546744
