"","dist_border","pred","Province","Q2.5","Q97.5"
"313",1.319674332008,24.5952172292684,"Kampong Chhnang",0.024970121816604,212.513142464234
"314",1.33709552898902,24.8452056407738,"Kampong Chhnang",0.0252239207983264,214.673148713149
"315",1.35451672597004,25.0977349611601,"Kampong Chhnang",0.0254802994199718,216.855109495988
"316",1.37193792295106,25.3528310164963,"Kampong Chhnang",0.0257392839012758,219.059247960974
"317",1.38935911993209,25.6105198953502,"Kampong Chhnang",0.0260009007284737,221.285789524435
"318",1.40678031691311,25.8708279514565,"Kampong Chhnang",0.0262651766570101,223.534961893854
"319",1.42420151389413,26.1337818064124,"Kampong Chhnang",0.0265321387142746,225.806995091156
"320",1.44162271087515,26.3994083523995,"Kampong Chhnang",0.0268018142023662,228.102121476234
"321",1.45904390785618,26.6677347549345,"Kampong Chhnang",0.0270742307008852,230.420575770713
"322",1.4764651048372,26.9387884556475,"Kampong Chhnang",0.027349416069754,232.762595081953
"323",1.49388630181822,27.2125971750879,"Kampong Chhnang",0.0276273984520661,235.128418927296
"324",1.51130749879924,27.4891889155601,"Kampong Chhnang",0.0279082062769646,237.518289258567
"325",1.52872869578027,27.7685919639867,"Kampong Chhnang",0.0281918682625494,239.932450486815
"326",1.54614989276129,28.0508348948016,"Kampong Chhnang",0.028478413418814,242.371149507306
"327",1.56357108974231,28.3359465728723,"Kampong Chhnang",0.0287678710506128,244.834635724779
"328",1.58099228672333,28.623956156452,"Kampong Chhnang",0.0290602707606579,247.323161078948
"329",1.59841348370436,28.9148931001613,"Kampong Chhnang",0.0293556424525463,249.836980070269
"330",1.61583468068538,29.2087871580009,"Kampong Chhnang",0.0296540163338186,252.376349785969
"331",1.6332558776664,29.5056683863943,"Kampong Chhnang",0.0299554229190478,254.941529926335
"332",1.65067707464742,29.8055671472615,"Kampong Chhnang",0.0302598930329606,257.532782831278
"333",1.66809827162844,30.1085141111246,"Kampong Chhnang",0.0305674578135891,260.150373507156
"334",1.68551946860947,30.4145402602439,"Kampong Chhnang",0.0308781487154561,262.794569653885
"335",1.70294066559049,30.7236768917869,"Kampong Chhnang",0.0311919975127913,265.465641692306
"336",1.72036186257151,31.0359556210287,"Kampong Chhnang",0.031509036302781,268.163862791851
"337",1.73778305955253,31.3514083845855,"Kampong Chhnang",0.0318292975088509,270.889508898473
"338",1.75520425653356,31.6700674436806,"Kampong Chhnang",0.0321528138839818,273.642858762869
"339",1.77262545351458,31.9919653874439,"Kampong Chhnang",0.0324796185140591,276.424193968989
"340",1.7900466504956,32.3171351362447,"Kampong Chhnang",0.0328097448212571,279.23379896283
"341",1.80746784747662,32.6456099450583,"Kampong Chhnang",0.0331432265674562,282.07196108153
"342",1.82488904445765,32.9774234068673,"Kampong Chhnang",0.0334800978576963,284.938970582754
"343",1.84231024143867,33.3126094560969,"Kampong Chhnang",0.0338203931436647,287.835120674373
"344",1.85973143841969,33.6512023720854,"Kampong Chhnang",0.0341641472272192,290.760707544459
"345",1.87715263540071,33.9932367825899,"Kampong Chhnang",0.0345113952639475,293.716030391565
"346",1.89457383238174,34.3387476673278,"Kampong Chhnang",0.0348621727667622,296.701391455337
"347",1.91199502936276,34.687770361554,"Kampong Chhnang",0.0352165156095331,299.71709604741
"348",1.92941622634378,35.0403405596748,"Kampong Chhnang",0.035574460030756,302.763452582644
"349",1.9468374233248,35.3964943188982,"Kampong Chhnang",0.0359360426372583,305.840772610659
"350",1.96425862030583,35.7562680629214,"Kampong Chhnang",0.0363013004079433,308.949370847699
"351",1.98167981728685,36.1196985856563,"Kampong Chhnang",0.0366702706975719,312.089565208816
"352",1.99910101426787,36.4868230549915,"Kampong Chhnang",0.0370429912405825,315.261676840386
"353",2.01652221124889,36.8576790165945,"Kampong Chhnang",0.0374195001549506,318.46603015295
"354",2.03394340822992,37.2323043977506,"Kampong Chhnang",0.0377998359460868,321.702952854393
"355",2.05136460521094,37.6107375112423,"Kampong Chhnang",0.0381840375107748,324.972775983458
"356",2.06878580219196,37.9930170592673,"Kampong Chhnang",0.0385721441411492,328.275833943602
"357",2.08620699917298,38.3791821373964,"Kampong Chhnang",0.0389641955287144,331.612464537191
"358",2.103628196154,38.769272238572,"Kampong Chhnang",0.0393602317684032,334.983009000055
"359",2.12104939313503,39.1633272571472,"Kampong Chhnang",0.0397602933626775,338.387812036376
"360",2.13847059011605,39.5613874929652,"Kampong Chhnang",0.0401644212256709,341.827221853952
"361",2.15589178709707,39.9634936554814,"Kampong Chhnang",0.0405726566873724,345.301590199797
"362",2.17331298407809,40.3696868679264,"Kampong Chhnang",0.0409850414978533,348.811272396122
"363",2.19073418105912,40.7800086715115,"Kampong Chhnang",0.0414016178315372,352.356627376671
"364",2.20815537804014,41.1945010296776,"Kampong Chhnang",0.0418224282915132,355.938017723428
"365",2.22557657502116,41.6132063323862,"Kampong Chhnang",0.0422475159138925,359.555809703698
"366",2.24299777200218,42.0361674004551,"Kampong Chhnang",0.04267692417221,363.210373307567
"367",2.26041896898321,42.4634274899373,"Kampong Chhnang",0.0431106969818703,366.902082285741
"368",2.27784016596423,42.8950302965452,"Kampong Chhnang",0.0435488787046388,370.631314187766
"369",2.29526136294525,43.3310199601188,"Kampong Chhnang",0.0439915141531787,374.398450400642
"370",2.31268255992627,43.7714410691402,"Kampong Chhnang",0.0444386485956337,378.203876187829
"371",2.3301037569073,44.2163386652937,"Kampong Chhnang",0.0448903277602579,382.047980728645
"372",2.34752495388832,44.665758248072,"Kampong Chhnang",0.0453465978400922,385.931157158065
"373",2.36494615086934,45.1197457794295,"Kampong Chhnang",0.0458075054976886,389.853802606936
"374",2.38236734785036,45.5783476884829,"Kampong Chhnang",0.0462730978698822,393.81631824258
"375",2.39978854483139,46.0416108762592,"Kampong Chhnang",0.0467434225726117,397.819109309828
"376",2.41720974181241,46.5095827204927,"Kampong Chhnang",0.0472185277057896,401.862585172464
"377",2.43463093879343,46.9823110804698,"Kampong Chhnang",0.0476984618582208,405.947159355088
"378",2.45205213577445,47.4598443019239,"Kampong Chhnang",0.0481832741125723,410.073249585408
"379",2.46947333275547,47.9422312219797,"Kampong Chhnang",0.0486730140503922,414.241277836962
"380",2.4868945297365,48.4295211741475,"Kampong Chhnang",0.049167731757181,418.451670372271
"381",2.50431572671752,48.9217639933685,"Kampong Chhnang",0.0496674778275134,422.704857786434
"382",2.52173692369854,49.419010021112,"Kampong Chhnang",0.0501723033702129,427.001275051164
"383",2.53915812067956,49.921310110523,"Kampong Chhnang",0.0506822600135784,431.341361559275
"384",2.55657931766059,50.4287156316235,"Kampong Chhnang",0.0511973999106645,435.725561169614
"385",2.57400051464161,50.9412784765657,"Kampong Chhnang",0.0517177757446149,440.154322252458
"386",2.59142171162263,51.4590510649392,"Kampong Chhnang",0.0522434407340504,444.628097735366
"387",2.60884290860365,51.9820863491322,"Kampong Chhnang",0.0527744486385115,449.147345149503
"388",2.62626410558468,52.5104378197461,"Kampong Chhnang",0.0533108537639565,453.712526676429
"389",2.6436853025657,53.044159511067,"Kampong Chhnang",0.0538527109683151,458.324109195364
"390",2.66110649954672,53.5833060065909,"Kampong Chhnang",0.0544000756670992,462.982564330943
"391",2.67852769652774,54.1279324446063,"Kampong Chhnang",0.0549530038390694,467.68836850144
"392",2.69594889350877,54.6780945238334,"Kampong Chhnang",0.0555115520319606,472.442002967497
"393",2.71337009048979,55.2338485091199,"Kampong Chhnang",0.0560757773682652,477.24395388134
"394",2.73079128747081,55.7952512371955,"Kampong Chhnang",0.0566457375510741,482.094712336498
"395",2.74821248445183,56.3623601224843,"Kampong Chhnang",0.0572214908699792,486.994774418028
"396",2.76563368143286,56.9352331629772,"Kampong Chhnang",0.0578030962070336,491.944641253247
"397",2.78305487841388,57.5139289461623,"Kampong Chhnang",0.058390613042774,496.944819062985
"398",2.8004760753949,58.0985066550175,"Kampong Chhnang",0.0589841014623036,501.995819213353
"399",2.81789727237592,58.6890260740629,"Kampong Chhnang",0.0595836221614372,507.098158268043
"400",2.83531846935695,59.2855475954744,"Kampong Chhnang",0.0601892364529079,512.252358041155
"401",-0.318825488119209,17.5503032938565,"Kampong Speu",0.0197220977067161,155.650126799303
"402",-0.303861968013118,17.7034118078954,"Kampong Speu",0.0198941529141416,157.008015561975
"403",-0.288898447907027,17.8578560377153,"Kampong Speu",0.0200677091279429,158.377750520532
"404",-0.273934927800935,18.0136476360754,"Kampong Speu",0.0202427794428712,159.759435020965
"405",-0.258971407694844,18.1707983573934,"Kampong Speu",0.0204193770679162,161.15317331085
"406",-0.244007887588752,18.3293200586322,"Kampong Speu",0.0205975153273024,162.55907054722
"407",-0.229044367482661,18.4892247001949,"Kampong Speu",0.0207772076614948,163.977232804491
"408",-0.21408084737657,18.6505243468266,"Kampong Speu",0.0209584676282124,165.407767082477
"409",-0.199117327270478,18.8132311685251,"Kampong Speu",0.0211413089034518,166.85078131445
"410",-0.184153807164387,18.9773574414591,"Kampong Speu",0.0213257452825186,168.306384375294
"411",-0.169190287058295,19.1429155488944,"Kampong Speu",0.0215117906810686,169.774686089714
"412",-0.154226766952204,19.309917982128,"Kampong Speu",0.0216994591361571,171.255797240523
"413",-0.139263246846113,19.478377341431,"Kampong Speu",0.0218887648072988,172.749829577002
"414",-0.124299726740021,19.6483063369988,"Kampong Speu",0.0220797219775356,174.256895823331
"415",-0.10933620663393,19.8197177899103,"Kampong Speu",0.0222723450545143,175.777109687092
"416",-0.0943726865278385,19.9926246330955,"Kampong Speu",0.0224666485715738,177.310585867852
"417",-0.0794091664217471,20.1670399123107,"Kampong Speu",0.0226626471888416,178.857440065812
"418",-0.0644456463156557,20.3429767871234,"Kampong Speu",0.0228603556943399,180.417788990543
"419",-0.0494821262095644,20.5204485319048,"Kampong Speu",0.0230597890051013,181.991750369786
"420",-0.034518606103473,20.6994685368315,"Kampong Speu",0.0232609621682943,183.579442958335
"421",-0.0195550859973816,20.8800503088957,"Kampong Speu",0.0234638903623585,185.180986547002
"422",-0.00459156589129017,21.0622074729244,"Kampong Speu",0.0236685888981501,186.796501971649
"423",0.0103719542148012,21.2459537726072,"Kampong Speu",0.0238750732200969,188.42611112231
"424",0.0253354743208926,21.4313030715336,"Kampong Speu",0.0240833589073635,190.069936952383
"425",0.040298994426984,21.6182693542387,"Kampong Speu",0.0242934616750269,191.728103487911
"426",0.0552625145330753,21.8068667272583,"Kampong Speu",0.0245053973752621,193.400735836937
"427",0.0702260346391668,21.9971094201936,"Kampong Speu",0.0247191819985382,195.087960198944
"428",0.0851895547452581,22.1890117867843,"Kampong Speu",0.0249348316748248,196.789903874379
"429",0.100153074851349,22.3825883059921,"Kampong Speu",0.0251523626748092,198.506695274252
"430",0.115116594957441,22.5778535830927,"Kampong Speu",0.0253717914111237,200.238463929831
"431",0.130080115063532,22.774822350778,"Kampong Speu",0.0255931344395841,201.985340502411
"432",0.145043635169624,22.9735094702677,"Kampong Speu",0.0258164084604389,203.747456793176
"433",0.160007155275715,23.1739299324304,"Kampong Speu",0.0260416303196294,205.524945753137
"434",0.174970675381806,23.3760988589148,"Kampong Speu",0.0262688170100602,207.31794149317
"435",0.189934195487898,23.5800315032907,"Kampong Speu",0.0264979856728819,209.126579294132
"436",0.204897715593989,23.7857432521994,"Kampong Speu",0.0267291535987843,210.950995617066
"437",0.219861235700081,23.9932496265154,"Kampong Speu",0.0269623382293005,212.7913281135
"438",0.234824755806172,24.2025662825167,"Kampong Speu",0.0271975571581236,214.647715635829
"439",0.249788275912263,24.4137090130666,"Kampong Speu",0.0274348281324335,216.520298247797
"440",0.264751796018355,24.6266937488049,"Kampong Speu",0.0276741690542362,218.409217235059
"441",0.279715316124446,24.8415365593499,"Kampong Speu",0.0279155979817145,220.314615115844
"442",0.294678836230538,25.0582536545112,"Kampong Speu",0.0281591331305904,222.236635651708
"443",0.309642356336629,25.2768613855123,"Kampong Speu",0.0284047928754996,224.175423858379
"444",0.32460587644272,25.4973762462245,"Kampong Speu",0.0286525957513776,226.131126016701
"445",0.339569396548812,25.7198148744114,"Kampong Speu",0.0289025604548586,228.103889683667
"446",0.354532916654903,25.944194052984,"Kampong Speu",0.0291547058456856,230.093863703556
"447",0.369496436760994,26.1705307112672,"Kampong Speu",0.0294090509481338,232.101198219162
"448",0.384459956867086,26.398841926277,"Kampong Speu",0.0296656149524458,234.126044683121
"449",0.399423476973177,26.6291449240089,"Kampong Speu",0.0299244172162795,236.168555869339
"450",0.414386997079269,26.8614570807377,"Kampong Speu",0.0301854772661686,238.22888588452
"451",0.42935051718536,27.0957959243285,"Kampong Speu",0.030448814798996,240.30719017979
"452",0.444314037291451,27.3321791355592,"Kampong Speu",0.0307144496834798,242.403625562429
"453",0.459277557397543,27.5706245494544,"Kampong Speu",0.0309824019616723,244.5183502077
"454",0.474241077503634,27.8111501566311,"Kampong Speu",0.0312526918504725,246.651523670784
"455",0.489204597609726,28.0537741046562,"Kampong Speu",0.0315253397431512,248.80330689882
"456",0.504168117715817,28.2985146994156,"Kampong Speu",0.0318003662108894,250.973862243044
"457",0.519131637821908,28.5453904064953,"Kampong Speu",0.0320777920043311,253.163353471043
"458",0.534095157928,28.7944198525749,"Kampong Speu",0.0323576380551484,255.371945779109
"459",0.549058678034091,29.0456218268326,"Kampong Speu",0.0326399254776207,257.599805804705
"460",0.564022198140183,29.2990152823633,"Kampong Speu",0.0329246755702284,259.847101639032
"461",0.578985718246274,29.554619337608,"Kampong Speu",0.033211909817259,262.114002839718
"462",0.593949238352365,29.8124532777969,"Kampong Speu",0.0335016498904287,264.40068044361
"463",0.608912758458457,30.0725365564041,"Kampong Speu",0.0337939176505175,266.707306979674
"464",0.623876278564548,30.3348887966153,"Kampong Speu",0.0340887351490181,269.034056482018
"465",0.63883979867064,30.5995297928088,"Kampong Speu",0.0343861246298003,271.381104503018
"466",0.653803318776731,30.8664795120484,"Kampong Speu",0.0346861085307889,273.748628126569
"467",0.668766838882822,31.1357580955903,"Kampong Speu",0.0349887094856567,276.136805981439
"468",0.683730358988914,31.4073858604027,"Kampong Speu",0.0352939503255322,278.545818254752
"469",0.698693879095005,31.6813833006985,"Kampong Speu",0.0356018540807223,280.975846705579
"470",0.713657399201096,31.9577710894818,"Kampong Speu",0.0359124439824498,283.427074678657
"471",0.728620919307188,32.2365700801077,"Kampong Speu",0.0362257434646065,285.899687118217
"472",0.743584439413279,32.5178013078553,"Kampong Speu",0.0365417761655206,288.393870581939
"473",0.75854795951937,32.8014859915154,"Kampong Speu",0.0368605659297409,290.909813255031
"474",0.773511479625462,33.087645534991,"Kampong Speu",0.0371821368098356,293.447704964423
"475",0.788474999731553,33.3763015289122,"Kampong Speu",0.0375065130682069,296.007737193094
"476",0.803438519837645,33.6674757522656,"Kampong Speu",0.037833719178922,298.590103094514
"477",0.818402039943736,33.961190174037,"Kampong Speu",0.0381637798295591,301.194997507223
"478",0.833365560049828,34.2574669548696,"Kampong Speu",0.0384967199230705,303.822616969527
"479",0.848329080155919,34.5563284487351,"Kampong Speu",0.0388325645796614,306.473159734328
"480",0.86329260026201,34.8577972046213,"Kampong Speu",0.0391713391386852,309.146825784085
"481",0.878256120368102,35.1618959682328,"Kampong Speu",0.0395130691605553,311.843816845897
"482",0.893219640474193,35.4686476837071,"Kampong Speu",0.0398577804286737,314.56433640673
"483",0.908183160580284,35.7780754953462,"Kampong Speu",0.0402054989513762,317.308589728763
"484",0.923146680686376,36.0902027493624,"Kampong Speu",0.0405562509638951,320.076783864881
"485",0.938110200792467,36.4050529956399,"Kampong Speu",0.040910062930338,322.869127674292
