"","dist_provCap","pred","Province","Q2.5","Q97.5"
"315",-1.17990916490705,16.4874000207481,"Kampong Chhnang",0.0167387172521999,142.458151794834
"316",-1.14951532813261,16.8383276521012,"Kampong Chhnang",0.0170949940690305,145.490315854262
"317",-1.11912149135816,17.1967246359473,"Kampong Chhnang",0.0174588540936003,148.58701829754
"318",-1.08872765458371,17.5627499544288,"Kampong Chhnang",0.0178304587314144,151.749632798029
"319",-1.05833381780927,17.9365659735585,"Kampong Chhnang",0.018209972823429,154.97956226717
"320",-1.02793998103482,18.3183385152443,"Kampong Chhnang",0.018597564719173,158.278239476804
"321",-0.997546144260376,18.7082369308459,"Kampong Chhnang",0.018993406351427,161.647127694743
"322",-0.96715230748593,19.1064341762984,"Kampong Chhnang",0.019397673312491,165.08772133386
"323",-0.936758470711483,19.5131068888338,"Kampong Chhnang",0.0198105449320761,168.601546615001
"324",-0.906364633937037,19.928435465336,"Kampong Chhnang",0.0202322043568539,172.190162244004
"325",-0.875970797162591,20.3526041423636,"Kampong Chhnang",0.0206628386316982,175.85516010313
"326",-0.845576960388144,20.7858010778755,"Kampong Chhnang",0.0211026387826577,179.59816595721
"327",-0.815183123613698,21.228218434697,"Kampong Chhnang",0.0215517999016929,183.42084017482
"328",-0.784789286839252,21.6800524657607,"Kampong Chhnang",0.0220105212332176,187.324878464809
"329",-0.754395450064805,22.141503601164,"Kampong Chhnang",0.0224790062624825,191.312012628501
"330",-0.724001613290359,22.6127765370772,"Kampong Chhnang",0.0229574628058391,195.38401132791
"331",-0.693607776515913,23.0940803265461,"Kampong Chhnang",0.0234461031029262,199.542680870306
"332",-0.663213939741467,23.5856284722256,"Kampong Chhnang",0.0239451439108169,203.789866009476
"333",-0.63282010296702,24.0876390210882,"Kampong Chhnang",0.0244548066001712,208.127450764045
"334",-0.602426266192574,24.6003346611481,"Kampong Chhnang",0.0249753172534335,212.557359253212
"335",-0.572032429418128,25.1239428202434,"Kampong Chhnang",0.025506906765122,217.081556550272
"336",-0.541638592643682,25.6586957669218,"Kampong Chhnang",0.0260498109442506,221.70204955431
"337",-0.511244755869235,26.2048307134728,"Kampong Chhnang",0.0266042706189331,226.420887880445
"338",-0.480850919094789,26.7625899211537,"Kampong Chhnang",0.0271705317432117,231.240164769025
"339",-0.450457082320343,27.3322208076541,"Kampong Chhnang",0.0277488455061612,236.16201801417
"340",-0.420063245545896,27.9139760568494,"Kampong Chhnang",0.0283394684433136,241.18863091208
"341",-0.38966940877145,28.5081137308884,"Kampong Chhnang",0.0289426625504564,246.322233229533
"342",-0.359275571997004,29.1148973846688,"Kampong Chhnang",0.0295586953998507,251.565102192989
"343",-0.328881735222557,29.734596182747,"Kampong Chhnang",0.0301878402589252,256.91956349875
"344",-0.298487898448111,30.3674850187383,"Kampong Chhnang",0.0308303762114951,262.387992344623
"345",-0.268094061673665,31.0138446372571,"Kampong Chhnang",0.0314865882815615,267.972814483537
"346",-0.237700224899219,31.6739617584534,"Kampong Chhnang",0.0321567675597457,273.676507299591
"347",-0.207306388124772,32.3481292051992,"Kampong Chhnang",0.0328412113324155,279.501600907
"348",-0.176912551350326,33.0366460329829,"Kampong Chhnang",0.0335402232135581,285.450679272435
"349",-0.14651871457588,33.7398176625678,"Kampong Chhnang",0.0342541132794616,291.526381361253
"350",-0.116124877801433,34.4579560154744,"Kampong Chhnang",0.0349831982062625,297.731402308116
"351",-0.0857310410269871,35.1913796523465,"Kampong Chhnang",0.0357278014104204,304.06849461254
"352",-0.0553372042525409,35.9404139142621,"Kampong Chhnang",0.0364882531921833,310.540469359876
"353",-0.0249433674780946,36.7053910670523,"Kampong Chhnang",0.0372648908821061,317.150197468287
"354",0.00545046929635173,37.4866504486917,"Kampong Chhnang",0.0380580589906881,323.900610962269
"355",0.035844306070798,38.2845386198266,"Kampong Chhnang",0.0388681093611949,330.794704273269
"356",0.0662381428452443,39.0994095175059,"Kampong Chhnang",0.0396954013257336,337.835535567998
"357",0.0966319796196906,39.9316246121854,"Kampong Chhnang",0.0405403018646495,345.026228105003
"358",0.127025816394137,40.7815530680731,"Kampong Chhnang",0.0414031857693162,352.369971620125
"359",0.157419653168583,41.6495719068877,"Kampong Chhnang",0.0422844358083894,359.870023741444
"360",0.187813489943029,42.5360661751025,"Kampong Chhnang",0.0431844428976012,367.529711434328
"361",0.218207326717476,43.4414291147489,"Kampong Chhnang",0.0441036062731662,375.352432477261
"362",0.248601163491922,44.3660623378556,"Kampong Chhnang",0.0450423336688803,383.341656969063
"363",0.278995000266368,45.310376004601,"Kampong Chhnang",0.0460010414969883,391.500928868202
"364",0.309388837040815,46.2747890052564,"Kampong Chhnang",0.0469801550329007,399.833867564866
"365",0.339782673815261,47.2597291460031,"Kampong Chhnang",0.047980108603843,408.3441694865
"366",0.370176510589707,48.2656333387035,"Kampong Chhnang",0.0490013457815196,417.035609737506
"367",0.400570347364153,49.2929477947121,"Kampong Chhnang",0.0500443195788791,425.912043773857
"368",0.4309641841386,50.3421282228114,"Kampong Chhnang",0.0511094926510674,434.977409113344
"369",0.461358020913046,51.4136400313608,"Kampong Chhnang",0.0521973375006574,444.235727082229
"370",0.491751857687492,52.5079585347479,"Kampong Chhnang",0.0533083366872481,453.691104599074
"371",0.522145694461938,53.6255691642347,"Kampong Chhnang",0.0544429830415242,463.347735996541
"372",0.552539531236385,54.7669676832909,"Kampong Chhnang",0.0556017798838716,473.209904881962
"373",0.582933368010831,55.9326604075111,"Kampong Chhnang",0.0567852412476472,483.281986037518
"374",0.613327204785277,57.1231644292117,"Kampong Chhnang",0.0579938921071992,493.568447360854
"375",0.643721041559724,58.3390078468103,"Kampong Chhnang",0.0592282686107424,504.073851847009
"376",0.67411487833417,59.5807299990848,"Kampong Chhnang",0.0604889183181894,514.802859612523
"377",0.704508715108616,60.848881704421,"Kampong Chhnang",0.0617764004440433,525.760229962627
"378",0.734902551883063,62.1440255051506,"Kampong Chhnang",0.0630912861054618,536.950823502439
"379",0.765296388657509,63.4667359170912,"Kampong Chhnang",0.0644341585755998,548.379604293086
"380",0.795690225431955,64.8175996843968,"Kampong Chhnang",0.0658056135423449,560.051642053727
"381",0.826084062206401,66.1972160398329,"Kampong Chhnang",0.0672062593725605,571.972114410438
"382",0.856477898980848,67.6061969705921,"Kampong Chhnang",0.0686367173819519,584.14630919297
"383",0.886871735755294,69.0451674897661,"Kampong Chhnang",0.0700976221106777,596.579626780389
"384",0.91726557252974,70.5147659135973,"Kampong Chhnang",0.0715896216048267,609.277582496641
"385",0.947659409304187,72.0156441446308,"Kampong Chhnang",0.0731133777038864,622.245809057109
"386",0.978053246078633,73.5484679608931,"Kampong Chhnang",0.0746695663343294,635.490059067242
"387",1.00844708285308,75.1139173112267,"Kampong Chhnang",0.0762588778094497,649.016207574363
"388",1.03884091962753,76.7126866169095,"Kampong Chhnang",0.0778820171355802,662.8302546738
"389",1.06923475640197,78.3454850796952,"Kampong Chhnang",0.0795397043248278,676.938328170481
"390",1.09962859317642,80.0130369964094,"Kampong Chhnang",0.0812326747144658,691.346686297177
"391",1.13002242995086,81.7160820802423,"Kampong Chhnang",0.0829616792931231,706.06172049061
"392",1.16041626672531,83.45537578888,"Kampong Chhnang",0.0847274850339179,721.089958226645
"393",1.19081010349976,85.2316896596192,"Kampong Chhnang",0.0865308752346801,736.438065915826
"394",1.2212039402742,87.0458116516154,"Kampong Chhnang",0.0883726498654168,752.112851860542
"395",1.25159777704865,88.8985464954158,"Kampong Chhnang",0.0902536259231728,768.121269275147
"396",1.2819916138231,90.7907160499311,"Kampong Chhnang",0.092174637794444,784.47041937034
"397",1.31238545059754,92.7231596670063,"Kampong Chhnang",0.0941365376253048,801.167554503219
"398",1.34277928737199,94.6967345637502,"Kampong Chhnang",0.0961401956994138,818.220081394361
"399",1.37317312414643,96.7123162027907,"Kampong Chhnang",0.0981865008240645,835.635564413392
"400",1.40356696092088,98.7707986806231,"Kampong Chhnang",0.100276360724454,853.421728934482
"401",-1.5661573081104,11.0299164397576,"Kampong Speu",0.012394833643585,97.8221210020321
"402",-1.52895614774276,11.3179458763133,"Kampong Speu",0.0127185058101025,100.376596418848
"403",-1.49175498737511,11.6134967620817,"Kampong Speu",0.0130506301813361,102.997778063133
"404",-1.45455382700747,11.9167655082315,"Kampong Speu",0.0133914274737142,105.687407866227
"405",-1.41735266663982,12.2279536549095,"Kampong Speu",0.0137411241673379,108.447273247347
"406",-1.38015150627218,12.5472680051758,"Kampong Speu",0.0140999526564907,111.279208301437
"407",-1.34295034590453,12.8749207624366,"Kampong Speu",0.0144681514040779,114.185095018029
"408",-1.30574918553689,13.2111296714666,"Kampong Speu",0.0148459651000998,117.166864531944
"409",-1.26854802516924,13.5561181631129,"Kampong Speu",0.0152336448242628,120.226498406638
"410",-1.2313468648016,13.910115502778,"Kampong Speu",0.0156314482128366,123.366029951075
"411",-1.19414570443395,14.2733569427809,"Kampong Speu",0.0160396396298689,126.587545570979
"412",-1.15694454406631,14.6460838786956,"Kampong Speu",0.016458490342871,129.893186155376
"413",-1.11974338369866,15.0285440097735,"Kampong Speu",0.0168882787030916,133.285148499342
"414",-1.08254222333102,15.4209915035536,"Kampong Speu",0.0173292903304973,136.765686763904
"415",-1.04534106296337,15.8236871647725,"Kampong Speu",0.0177818183035843,140.337113974065
"416",-1.00813990259573,16.2368986086846,"Kampong Speu",0.0182461633541464,144.001803555946
"417",-0.97093874222808,16.6609004389082,"Kampong Speu",0.0187226340671297,147.762190914068
"418",-0.933737581860435,17.095974429916,"Kampong Speu",0.0192115470857048,151.620775049828
"419",-0.89653642149279,17.5424097142913,"Kampong Speu",0.0197132273216957,155.580120222228
"420",-0.859335261125145,18.0005029748733,"Kampong Speu",0.0202280081715029,159.642857651983
"421",-0.8221341007575,18.470558641921,"Kampong Speu",0.0207562317376652,163.811687270119
"422",-0.784932940389855,18.952889095425,"Kampong Speu",0.021298249056207,168.089379512244
"423",-0.74773178002221,19.4478148727029,"Kampong Speu",0.021854420329923,172.478777159663
"424",-0.710530619654565,19.9556648814148,"Kampong Speu",0.0224251151677541,176.982797228576
"425",-0.673329459286919,20.4767766181428,"Kampong Speu",0.0230107128304147,181.604432908611
"426",-0.636128298919274,21.0114963926771,"Kampong Speu",0.023611602482434,186.346755551975
"427",-0.598927138551629,21.5601795581596,"Kampong Speu",0.024228183450779,191.212916714551
"428",-0.561725978183984,22.1231907472373,"Kampong Speu",0.0248608654902314,196.206150250295
"429",-0.524524817816339,22.7009041143822,"Kampong Speu",0.0255100690556932,201.329774460324
"430",-0.487323657448694,23.2937035845396,"Kampong Speu",0.026176225581605,206.587194298126
"431",-0.450122497081049,23.9019831082689,"Kampong Speu",0.0268597777686594,211.981903632353
"432",-0.412921336713404,24.5261469235469,"Kampong Speu",0.0275611798780018,217.517487568704
"433",-0.375720176345758,25.1666098244087,"Kampong Speu",0.0282808980331145,223.197624832444
"434",-0.338519015978113,25.8237974366023,"Kampong Speu",0.0290194105295831,229.026090213136
"435",-0.301317855610468,26.498146500443,"Kampong Speu",0.0297772081529526,235.006757073208
"436",-0.264116695242823,27.1901051610527,"Kampong Speu",0.0305547945048836,241.143599922042
"437",-0.226915534875178,27.9001332661793,"Kampong Speu",0.0313526863378255,247.440697057265
"438",-0.189714374507533,28.6287026717932,"Kampong Speu",0.0321714138984296,253.902233275023
"439",-0.152513214139888,29.3762975556631,"Kampong Speu",0.0330115212799291,260.532502651028
"440",-0.115312053772243,30.1434147391215,"Kampong Speu",0.0338735667837218,267.335911394228
"441",-0.0781108934045975,30.9305640172318,"Kampong Speu",0.0347581232903946,274.316980774991
"442",-0.0409097330369526,31.7382684975775,"Kampong Speu",0.0356657786404367,281.480350129764
"443",-0.00370857266930735,32.5670649478986,"Kampong Speu",0.0365971360248947,288.830779944184
"444",0.0334925876983379,33.4175041528052,"Kampong Speu",0.0375528143862289,296.373155016708
"445",0.0706937480659828,34.2901512798074,"Kampong Speu",0.0385334488296374,304.112487704849
"446",0.107894908433628,35.185586254902,"Kampong Speu",0.0395396910451215,312.053921256188
"447",0.145096068801273,36.1044041479686,"Kampong Speu",0.0405722097405723,320.202733226369
"448",0.182297229168918,37.0472155682286,"Kampong Speu",0.0416316910861672,328.564338986348
"449",0.219498389536563,38.0146470700312,"Kampong Speu",0.0427188391703707,337.14429532123
"450",0.256699549904208,39.0073415692366,"Kampong Speu",0.0438343764678431,345.948304123082
"451",0.293900710271854,40.0259587704715,"Kampong Speu",0.0449790443195678,354.982216180184
"452",0.331101870639499,41.0711756055422,"Kampong Speu",0.046153603425517,364.252035065221
"453",0.368303031007144,42.1436866832963,"Kampong Speu",0.0473588343501817,373.763921125021
"454",0.405504191374789,43.2442047512313,"Kampong Speu",0.0485955380413036,383.524195574464
"455",0.442705351742434,44.3734611691582,"Kampong Speu",0.0498645363621524,393.539344697316
"456",0.479906512110079,45.5322063952333,"Kampong Speu",0.0511666726377029,403.816024156742
"457",0.517107672477724,46.7212104846824,"Kampong Speu",0.0525028122150747,414.361063418396
"458",0.554308832845369,47.9412636015487,"Kampong Speu",0.0538738430386071,425.181470289004
"459",0.591509993213014,49.1931765438033,"Kampong Speu",0.0552806762399507,436.284435573475
"460",0.62871115358066,50.4777812821693,"Kampong Speu",0.0567242467435689,447.677337853611
"461",0.665912313948305,51.7959315130156,"Kampong Speu",0.0582055138880508,459.36774839162
"462",0.70311347431595,53.148503225689,"Kampong Speu",0.0597254620636486,471.36343616167
"463",0.740314634683595,54.5363952846616,"Kampong Speu",0.0612851013664642,483.672373012832
"464",0.77751579505124,55.9605300268793,"Kampong Speu",0.0628854682697175,496.302738966853
"465",0.814716955418885,57.4218538747099,"Kampong Speu",0.0645276263125451,509.262927654265
"466",0.85191811578653,58.9213379648973,"Kampong Speu",0.0662126668067851,522.561551892451
"467",0.889119276154176,60.4599787939393,"Kampong Speu",0.067941709562219,536.20744940938
"468",0.926320436521821,62.0387988803195,"Kampong Speu",0.069715903630752,550.209688716799
"469",0.963521596889465,63.658847444031,"Kampong Speu",0.0715364280700263,564.577575136801
"470",1.00072275725711,65.321201103846,"Kampong Speu",0.0734044927269754,579.320656985767
"471",1.03792391762476,67.0269645927933,"Kampong Speu",0.075321339041839,594.448731919788
"472",1.0751250779924,68.7772714923188,"Kampong Speu",0.0772882408731745,609.971853445796
"473",1.11232623836005,70.5732849856179,"Kampong Speu",0.0793065053444116,625.900337602712
"474",1.14952739872769,72.4161986306405,"Kampong Speu",0.0813774737125137,642.244769817074
"475",1.18672855909534,74.3072371532807,"Kampong Speu",0.0835025222593232,659.016011937679
"476",1.22392971946298,76.2476572612807,"Kampong Speu",0.0856830632061824,676.225209453932
"477",1.26113087983063,78.2387484793876,"Kampong Speu",0.0879205456524393,693.883798902685
"478",1.29833204019827,80.2818340063194,"Kampong Speu",0.0902164565384598,712.003515468499
"479",1.33553320056592,82.3782715941096,"Kampong Speu",0.0925723216337886,730.596400782373
"480",1.37273436093356,84.5294544504142,"Kampong Speu",0.0949897065511138,749.674810924123
"481",1.40993552130121,86.736812164381,"Kampong Speu",0.0974702177867097,769.251424633735
"482",1.44713668166885,89.001811656697,"Kampong Speu",0.100015503788049,789.339251737141
"483",1.4843378420365,91.3259581544444,"Kampong Speu",0.102627256049296,809.951641792028
"484",1.52153900240414,93.7107961914138,"Kampong Speu",0.105307210235402,831.102292959409
"485",1.55874016277179,96.1579106345388,"Kampong Speu",0.108057147335562,852.805261106868
"486",1.59594132313943,98.6689277371346,"Kampong Speu",0.110878894846784,875.074969149524
